API,Hidden API
/en/rest/security-advisories/global-advisories,/en/rest/security-advisories/repository-advisories
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/hooks
/en/rest/orgs,/en/rest/apps
/en/rest/code-security,/en/rest/search
/en/rest/using-the-rest-api/github-event-types,/en/rest/using-the-rest-api/getting-started-with-the-rest-api
/user/installations,/user/repository_invitations
/users,/emojis
/emojis,/zen
/en/rest/orgs/blocking,/en/rest/orgs/members
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/workflows/{workflow_id}
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/releases
/users/{username}/orgs,/users/{username}
/en/rest/orgs,/en/rest/secret-scanning
/user/migrations,/user/keys
/en/rest/collaborators,/en/rest/activity
/en/rest/activity,/en/rest/activity/watching
/user/codespaces/{codespace_name}/start,/user/codespaces/{codespace_name}/stop
/users/{username}/installation,/users/{username}/followers
/en/rest/billing,/en/rest/licenses
/user,/user/{account_id}
/user/codespaces/{codespace_name}/exports/{export_id},/user/codespaces/{codespace_name}/exports
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/license
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/autolinks
/orgs/{org}/public_members,/orgs/{org}
/en/rest/guides/encrypting-secrets-for-the-rest-api,/en/rest/guides/using-the-rest-api-to-interact-with-checks
/app/installations/{installation_id},/app
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/stargazers
/licenses/{license},/licenses
/users/{username}/starred,/users/{username}/keys
/en/rest/commits,/en/rest/using-the-rest-api
/repos/{owner}/{repo}/pulls/{pull_number}/files,/repos/{owner}/{repo}/pulls/{pull_number}/merge
/repos/{owner}/{repo},/repos/{owner}/{repo}/code-scanning/codeql/variant-analyses
/users/{username}/followers,/user
/repos/{owner}/{repo}/code-scanning/alerts,/repos/{owner}/{repo}/code-scanning/analyses
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/tags
/orgs/{org}/packages/{package_type}/{package_name}/restore,/orgs/{org}/packages
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/milestones
/users,/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id}
/repos/{owner}/{repo}/actions/runs/{run_id}/cancel,/repos/{owner}/{repo}/actions/runs/{run_id}
/en/rest/classroom,/en/rest/orgs
/repos/{owner}/{repo}/pages/deployments/{pages_deployment_id}/cancel,/repos/{owner}/{repo}/pages/deployments
/en/rest/dependency-graph,/en/rest/dependency-graph/dependency-review
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/branches
/en/rest/issues/assignees,/en/rest/issues/labels
/user/emails,/user/marketplace_purchases
/en/rest/authentication/endpoints-available-for-github-app-installation-access-tokens,/en/rest/authentication
/repositories,/markdown
/users/{username}/gists,/users/{username}/hovercard
/teams/{team_id}/discussions,/teams/{team_id}/teams
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/releases
/repos/{owner}/{repo}/releases/{release_id}/reactions,/repos/{owner}/{repo}/releases/{release_id}
/orgs/{org}/organization-roles/{role_id},/orgs/{org}/organization-roles/{role_id}/users
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/collaborators
/en/rest/interactions/orgs,/en/rest/interactions/user
/en/rest/packages,/en/rest/dependency-graph
/user/marketplace_purchases,/user/{account_id}
/en/rest/guides,/en/rest/interactions
/orgs/{org}/codespaces/secrets/{secret_name}/repositories,/orgs/{org}/codespaces/secrets/{secret_name}
/en/rest/code-scanning,/en/rest/pages
/en/rest/dependency-graph,/en/rest/pages
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/contributors
/repos/{owner}/{repo}/notifications,/repos/{owner}/{repo}/merges
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/branches
/repos/{owner}/{repo}/issues/{issue_number}/reactions,/repos/{owner}/{repo}/issues
/repos/{owner}/{repo}/environments/{environment_name},/repos/{owner}/{repo}/environments/{environment_name}/variables/{name}
/search/labels,/search/repositories
/users/{username}/orgs,/users/{username}/installation
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/merges
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/branches
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/commits
/en/rest/issues,/en/rest/issues/milestones
/repos/{owner}/{repo}/pulls/{pull_number}/reviews,/repos/{owner}/{repo}/pulls/{pull_number}/files
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/autolinks
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/codespaces
/repos/{owner}/{repo},/repos/{owner}/{repo}/deployments/{deployment_id}/statuses/{status_id}
/repos/{owner}/{repo}/issues/{issue_number}/labels/{name},/repos/{owner}/{repo}/issues
/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,/repos/{owner}/{repo}/pulls
/en/rest/meta,/en/rest/metrics
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/hooks
/user/emails,/user/ssh_signing_keys
/en/rest/checks,/en/rest/search
/orgs/{org}/personal-access-tokens,/orgs/{org}/installation
/versions,/user
/en/rest/about-the-rest-api,/en/rest/copilot
/repos/{owner}/{repo}/autolinks,/repos/{owner}/{repo}/pulls
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/private-vulnerability-reporting
/users/{username}/subscriptions,/users/{username}/keys
/repos/{owner}/{repo}/actions/runs/{run_id}/timing,/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/projects
/en/rest/activity,/en/rest/pages
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/rulesets
/repos/{owner}/{repo}/actions/runs/{run_id}/attempts/{attempt_number},/repos/{owner}/{repo}
/teams/{team_id}/repos,/teams/{team_id}/invitations
/en/rest/codes-of-conduct,/en/rest/branches
/users,/users/{username}/following/{target_user}
/repos/{owner}/{repo}/issues/{issue_number}/reactions/{reaction_id},/repos/{owner}/{repo}/issues/{issue_number}/reactions
/repos/{owner}/{repo}/branches/{branch},/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts
/en/rest/dependency-graph,/en/rest/dependency-graph/dependency-submission
/orgs/{org}/members,/orgs/{org}/public_members
/en/rest,/en/rest/pulls/comments
/en/rest/copilot,/en/rest/projects
/orgs/{org}/rulesets/{ruleset_id},/orgs/{org}/rulesets
/user/marketplace_purchases,/user/following
/events,/users
/en/rest/teams/members,/en/rest/teams
/en/rest/search,/en/rest/gists
/en/rest/guides,/en/rest/branches
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/subscription
/notifications,/repositories
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/collaborators
/orgs/{org}/code-security/configurations/{configuration_id}/attach,/orgs/{org}/code-security/configurations
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}/actions/secrets
/en/rest,/en/rest/codes-of-conduct
/en/rest/metrics/traffic,/en/rest
/orgs/{org}/teams/{team_slug},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/languages
/repos/{owner}/{repo}/pages/builds/latest,/repos/{owner}/{repo}
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/autolinks
/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments,/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel
/repos/{owner}/{repo}/comments,/repos/{owner}/{repo}/private-vulnerability-reporting
/en/rest,/en/rest/git/trees
/search/users,/search/topics
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/collaborators
/orgs/{org}/rulesets,/orgs/{org}/rulesets/rule-suites/{rule_suite_id}
/en/rest/rate-limit,/en/rest/licenses
/en/rest/about-the-rest-api/comparing-githubs-rest-api-and-graphql-api,/en/rest/about-the-rest-api/about-the-openapi-description-for-the-rest-api
/repos/{owner}/{repo}/pulls/{pull_number}/files,/repos/{owner}/{repo}/pulls/{pull_number}/codespaces
/en/rest/dependabot/secrets,/en/rest/dependabot/alerts
/en/rest/search,/en/rest/deployments
/user/packages/{package_type}/{package_name}/restore,/user
/users/{username},/users/{username}/packages/{package_type}/{package_name}
/orgs/{org}/packages,/orgs/{org}/packages/{package_type}/{package_name}/versions
/user/packages,/user/followers
/orgs/{org}/actions/variables/{name}/repositories/{repository_id},/orgs/{org}/actions/variables
/repos/{owner}/{repo}/actions/runs/{run_id}/artifacts,/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel
/en/rest/markdown,/en/rest/git
/user/packages/{package_type}/{package_name}/restore,/user/packages
/user/followers,/user
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/reactions/{reaction_id}
/repos/{owner}/{repo}/comments,/repos/{owner}/{repo}/comments/{comment_id}/reactions
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/rulesets
/repos/{owner}/{repo}/hooks/{hook_id}/deliveries/{delivery_id},/repos/{owner}/{repo}/hooks/{hook_id}
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/readme
/en/rest/projects,/en/rest/branches
/repos/{owner}/{repo},/repos/{owner}/{repo}/compare/{basehead}
/repos/{owner}/{repo},/repos/{owner}/{repo}/environments/{environment_name}/variables
/orgs/{org}/organization-roles/users/{username}/{role_id},/orgs/{org}/organization-roles/users/{username}
/en/rest/rate-limit,/en/rest/dependabot
/users/{username}/gpg_keys,/users/{username}/social_accounts
/en/rest/teams,/en/rest/security-advisories
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/reactions/{reaction_id},/orgs/{org}/teams/{team_slug}/discussions
/en/rest/checks,/en/rest/metrics
/en/rest/gitignore,/en/rest/using-the-rest-api
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/activity
/repos/{owner}/{repo}/subscribers,/repos/{owner}/{repo}/merges
/codes_of_conduct,/app
/en/rest,/en/rest/guides/encrypting-secrets-for-the-rest-api
/emojis,/gists
/user/starred,/user/marketplace_purchases
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/topics
/orgs/{org}/teams,/orgs/{org}/invitations
/en/rest/guides/delivering-deployments,/en/rest/guides/discovering-resources-for-a-user
/en/rest/gitignore,/en/rest/actions
/orgs/{org}/organization-roles,/orgs/{org}/organization-roles/teams/{team_slug}/{role_id}
/en/rest/releases,/en/rest/commits
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/interaction-limits
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/security-advisories
/repos/{owner}/{repo}/actions/runs/{run_id},/repos/{owner}/{repo}/actions/runs/{run_id}/rerun
/en/rest/actions/workflows,/en/rest/actions/permissions
/user/keys/{key_id},/user/keys
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/topics
/search/users,/search/issues
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/milestones
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/readme
/en/rest/guides/scripting-with-the-rest-api-and-javascript,/en/rest/guides/building-a-ci-server
/orgs/{org}/repos,/orgs/{org}
/repos/{owner}/{repo}/traffic/popular/referrers,/repos/{owner}/{repo}
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/commits
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/keys
/en/rest/guides/scripting-with-the-rest-api-and-ruby,/en/rest/guides
/en/rest/git/blobs,/en/rest/git/commits
/orgs/{org}/migrations,/orgs/{org}
/en/rest/about-the-rest-api/comparing-githubs-rest-api-and-graphql-api,/en/rest/about-the-rest-api/breaking-changes
/en/rest/markdown,/en/rest/actions
/en/rest/orgs,/en/rest/metrics
/en/rest/quickstart,/en/rest/markdown
/en/rest/issues/assignees,/en/rest/issues/timeline
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/stargazers
/users/{username}/projects,/users/{username}/following
/orgs/{org}/codespaces/access,/orgs/{org}
/en/rest/orgs/webhooks,/en/rest/orgs
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/invitations
/en/rest/repos/webhooks,/en/rest/repos/rule-suites
/codes_of_conduct,/meta
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/pulls/{pull_number}/codespaces
/user,/user/teams
/en/rest/actions/cache,/en/rest/actions/workflows
/en/rest/projects,/en/rest/migrations
/en/rest/guides,/en/rest/rate-limit
/users/{username}/received_events,/users/{username}/social_accounts
/user/packages/{package_type}/{package_name}/versions/{package_version_id},/user/packages
/user/marketplace_purchases,/user/repository_invitations
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}
/orgs/{org}/security-managers,/orgs/{org}/events
/en/rest/teams,/en/rest/licenses
/users,/repositories
/user,/user/codespaces
/en/rest/actions/artifacts,/en/rest/actions/workflows
/user/followers,/user/repository_invitations
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/topics
/app,/repositories
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/invitations
/en/rest/checks,/en/rest/licenses
/repos/{owner}/{repo}/subscribers,/repos/{owner}/{repo}/commits
/orgs/{org}/issues,/orgs/{org}/hooks
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/import
/assignments/{assignment_id}/grades,/assignments/{assignment_id}
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/milestones
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/attestations
/en/rest/teams,/en/rest/commits
/teams/{team_id},/teams/{team_id}/discussions
/en/rest/repos/custom-properties,/en/rest/repos/rules
/orgs/{org}/codespaces/secrets/{secret_name}/repositories,/orgs/{org}
/en/rest/actions/artifacts,/en/rest/actions/oidc
/repos/{owner}/{repo},/repos/{owner}/{repo}/autolinks/{autolink_id}
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun,/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel
/en/rest/commits,/en/rest/codespaces
/repos/{owner}/{repo}/codespaces/machines,/repos/{owner}/{repo}/codespaces/devcontainers
/user/gpg_keys,/user/teams
/users/{username}/packages,/users/{username}/packages/{package_type}/{package_name}/restore
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/reactions,/orgs/{org}/teams
/user/codespaces/{codespace_name},/user/codespaces/{codespace_name}/publish
/users/{username},/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id}
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/labels
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/collaborators
/en/rest/authentication/permissions-required-for-fine-grained-personal-access-tokens,/en/rest/authentication/keeping-your-api-credentials-secure
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/license
/markdown,/notifications
/en/rest,/en/rest/code-scanning
/user,/users/{username}/following
/orgs/{org},/orgs/{org}/migrations/{migration_id}/repositories
/user/codespaces/{codespace_name}/stop,/user
/orgs/{org}/code-security/configurations,/orgs/{org}/code-security/configurations/defaults
/repos/{owner}/{repo}/subscribers,/repos/{owner}/{repo}/contributors
/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments,/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule
/orgs/{org}/rulesets,/orgs/{org}/projects
/en/rest,/en/rest/users/attestations
/orgs/{org}/members,/orgs/{org}/issues
/orgs/{org}/failed_invitations,/orgs/{org}/installations
/orgs/{org}/packages,/orgs/{org}/security-managers
/repos/{owner}/{repo}/pages/builds/{build_id},/repos/{owner}/{repo}/pages/builds
/orgs/{org},/orgs/{org}/docker/conflicts
/orgs/{org}/repos,/orgs/{org}/issues
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs,/repos/{owner}/{repo}/actions/runs/{run_id}/approve
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/subscribers
/en/rest/about-the-rest-api/breaking-changes,/en/rest
/users/{username}/following,/users/{username}/events
/en/rest/guides/encrypting-secrets-for-the-rest-api,/en/rest/guides/using-the-rest-api-to-interact-with-your-git-database
/en/rest/git/tags,/en/rest/git/commits
/rate_limit,/classrooms
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/collaborators
/orgs/{org}/packages,/orgs/{org}/installations
/en/rest/metrics,/en/rest/issues
/orgs/{org},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions/{reaction_id}
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/collaborators
/orgs/{org}/members/{username}/codespaces,/orgs/{org}
/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id}/restore,/users/{username}/packages/{package_type}/{package_name}/versions
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/attestations
/en/rest/activity,/en/rest/packages
/user/teams,/user/followers
/en/rest/interactions,/en/rest/gitignore
/orgs/{org}/personal-access-tokens/{pat_id}/repositories,/orgs/{org}
/orgs/{org}/security-advisories,/orgs/{org}/repos
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/contributors
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/tags
/en/rest/teams,/en/rest/users
/en/rest/gists,/en/rest/projects
/en/rest/quickstart,/en/rest/collaborators
/user/migrations,/user/social_accounts
/issues,/rate_limit
/en/rest/actions/workflows,/en/rest/actions/variables
/en/rest/security-advisories,/en/rest/teams
/user/ssh_signing_keys,/user/social_accounts
/en/rest/activity,/en/rest/branches
/users,/organizations
/en/rest/guides,/en/rest/guides/using-the-rest-api-to-interact-with-checks
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/assignees
/en/rest/teams,/en/rest/rate-limit
/orgs/{org}/actions/runners/generate-jitconfig,/orgs/{org}/actions/runners/remove-token
/en/rest/search,/en/rest/billing
/en/rest/metrics/statistics,/en/rest/metrics
/orgs/{org}/personal-access-tokens,/orgs/{org}/personal-access-tokens/{pat_id}
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/topics
/en/rest/quickstart,/en/rest/migrations
/en/rest/migrations,/en/rest/reactions
/en/rest/users/ssh-signing-keys,/en/rest/users/users
/orgs/{org}/repos,/orgs/{org}/projects
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/subscribers
/licenses,/emojis
/user/packages,/user/installations
/orgs/{org}/teams/{team_slug}/members,/orgs/{org}/teams
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/rulesets
/en/rest/gists,/en/rest/using-the-rest-api
/user/starred,/user/repository_invitations
/repos/{owner}/{repo},/repos/{owner}/{repo}/pulls/comments/{comment_id}
/en/rest/search,/en/rest/orgs
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/vulnerability-alerts
/orgs/{org}/personal-access-token-requests,/orgs/{org}/personal-access-tokens
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments,/orgs/{org}/teams
/teams/{team_id}/discussions/{discussion_number}/comments,/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number}/reactions
/repos/{owner}/{repo}/notifications,/repos/{owner}/{repo}/subscription
/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel,/repos/{owner}/{repo}/actions/runs/{run_id}/logs
/en/rest/guides,/en/rest/guides/scripting-with-the-rest-api-and-ruby
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/hooks
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/teams
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/tags
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/check-runs
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/merges
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/subscribers
/en/rest/actions,/en/rest/actions/workflows
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/autolinks
/orgs/{org}/copilot/billing/selected_users,/orgs/{org}/copilot/billing/selected_teams
/repos/{owner}/{repo}/pulls/{pull_number}/codespaces,/repos/{owner}/{repo}/pulls/{pull_number}/files
/orgs/{org}/outside_collaborators,/orgs/{org}/installations
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/issues
/orgs/{org}/security-advisories,/orgs/{org}/personal-access-tokens
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/collaborators
/repos/{owner}/{repo}/actions/runs/{run_id}/rerun,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs
/en/rest/deployments,/en/rest/authentication
/en/rest/reactions,/en/rest/code-scanning
/user/issues,/user/marketplace_purchases
/repos/{owner}/{repo}/code-scanning/codeql/variant-analyses/{codeql_variant_analysis_id}/repos/{repo_owner}/{repo_name},/repos/{owner}/{repo}/code-scanning/codeql/variant-analyses/{codeql_variant_analysis_id}
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/forks
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/environments
/orgs/{org}/rulesets/rule-suites,/orgs/{org}
/en/rest/migrations/users,/en/rest/migrations/orgs
/orgs/{org}/code-security/configurations/{configuration_id},/orgs/{org}/code-security/configurations/{configuration_id}/repositories
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/private-vulnerability-reporting
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/commits
/repos/{owner}/{repo},/repos/{owner}/{repo}/security-advisories
/orgs/{org}/rulesets,/orgs/{org}/members
/repos/{owner}/{repo}/comments/{comment_id}/reactions/{reaction_id},/repos/{owner}/{repo}/comments/{comment_id}
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/activity
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/dispatches
/en/rest/git,/en/rest/actions
/en/rest/security-advisories,/en/rest/collaborators
/en/rest/emojis,/en/rest/teams
/repos/{owner}/{repo}/issues/{issue_number}/assignees,/repos/{owner}/{repo}/issues/{issue_number}/labels
/orgs/{org}/events,/orgs/{org}/interaction-limits
/user/orgs,/user/packages
/en/rest/dependency-graph,/en/rest/actions
/orgs/{org}/members,/orgs/{org}/installations
/orgs/{org}/codespaces,/orgs/{org}/rulesets
/users/{username}/social_accounts,/users/{username}/starred
/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule,/repos/{owner}/{repo}/actions/runs/{run_id}/jobs
/en/rest/guides,/en/rest/metrics
