API,Hidden API
/servicefabric/v82/sfclient-v82-api-getpartitioninfo,/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery
/en/rest/users,/en/rest/migrations
/en/rest/metrics,/en/rest/quickstart
/servicefabric/sfclient-model-diskinfo,/servicefabric/sfclient-model-guidpropertyvalue
/en/rest/secret-scanning,/en/rest/guides
/servicefabric/sfclient-model-safetycheckwrapper,/servicefabric/sfclient-model-propertybatchinfo
/orgs/{org}/actions/secrets/{secret_name}/repositories,/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id}
/servicefabric/sfclient-model-backupentity,/servicefabric/sfclient-model-probe
/en/rest,/en/rest/code-security
/en/rest/about-the-rest-api,/en/rest/quickstart
/data-manager-for-agri/dataplane/farm-operations/get-data-ingestion-job-details,/data-manager-for-agri/dataplane
/{endpoint}/customvision/v3.3/training/projects/{projectId}/images/tagged,/{endpoint}/customvision/v3.3/training/projects/{projectId}
/servicefabric/sfmeshrp-api-volume_listbysubscription,/servicefabric/sfclient-model-codepackageentrypoint
/servicefabric/sfclient-model-autoscalingresourcemetric,/servicefabric/sfclient-model-nodedeactivatestartedevent
/servicefabric/sfclient-model-secondaryactivereplicatorstatus,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/search/labels,/search/issues
/keyvault/keys/update-key/update-key,/keyvault
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters,/servicefabric/v82/sfclient-v82-api-getbackuppolicylist
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{vaultName}/backupTieringCost/default/operationsStatus/{operationId},/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{vaultName}/backupTieringCost
/users/{username}/repos,/users/{username}/projects
/user/{account_id},/user/repository_invitations
/en/rest/users/blocking,/en/rest/users/keys
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/pulls
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-index-code-package
/en/rest/deploy-keys,/en/rest/metrics
/servicefabric/v82/sfclient-v82-model-fileinfo,/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy
/servicefabric/v82/sfclient-v82-model-containerevent,/servicefabric/v82/sfclient-v82-model-autoscalingtrigger
/{scope}/providers/Microsoft.Authorization/policyAssignments/{policyAssignmentName},/{scope}/providers/Microsoft.Authorization
/codes_of_conduct,/advisories
/repos/{owner}/{repo}/pulls/{pull_number}/update-branch,/repos/{owner}/{repo}/pulls/{pull_number}/codespaces
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfclient-model-autoscalingresourcemetric
/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter,/servicefabric/v82/sfclient-v82-model-containerevent
/user,/{applicationId}
/orgs/{org}/repos,/orgs/{org}/security-advisories
/repos/{owner}/{repo}/environments/{environment_name}/variables,/repos/{owner}/{repo}/environments/{environment_name}/secrets
/en/rest/code-security,/en/rest/dependabot
/en/rest/users/followers,/en/rest/users/attestations
/repos/{owner}/{repo}/pulls/comments/{comment_id}/reactions/{reaction_id},/repos/{owner}/{repo}/pulls
/servicefabric/sfclient-api-getdeployedservicereplicainfolist,/servicefabric/sfclient-api-updatepartitionload
/orgs/{org}/organization-roles/{role_id}/teams,/orgs/{org}/organization-roles/{role_id}
/{endpoint}/synonymmaps,/{endpoint}/nutrient-analyses
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/pulls
/appservice/web-apps/update-relay-service-connection,/app
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/forks
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/organization-variables
/servicefabric/sfclient-api-disablenode,/servicefabric/sfclient-api-copyimagestorecontent
/en/rest/billing,/en/rest/releases
/en/rest/commits,/en/rest/secret-scanning
/servicefabric/sfclient-model-statelessserviceinstancehealthstate,/servicefabric/sfclient-model-statelessservicedescription
/servicefabric/v82/sfclient-v82-model-chaosstoppedevent,/servicefabric/v82/sfclient-v82-model-httphostconfig
/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-api-getchaosevents
/appservice/web-apps/create-instance-ms-deploy-operation-slot,/appservice/web-apps/update-relay-service-connection
/servicefabric/sfclient-model-restorepartitiondescription,/servicefabric/sfclient-model-updateclusterupgradedescription
/orgs/{org}/members,/orgs/{org}/projects
/synapse/resourcemanager/private-endpoint-connections/get,/synapse/resourcemanager/private-endpoint-connections
/servicefabric/v82/sfclient-v82-model-gatewayproperties,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters
/appservice/web-apps/update-azure-storage-accounts,/appservice/web-apps/get-instance-info-slot
/network-gateway/,/{applicationId}
/providers/Microsoft.Support/supportTickets/{supportTicketName}/chatTranscripts,/providers/Microsoft.Support/supportTickets
/defenderforeasm/dataplanepreview/tasks/get-task,/defenderforeasm
/servicefabric/sfclient-model-secondaryactivereplicatorstatus,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/environments
/servicefabric/v82/sfclient-v82-model-diskinfo,/servicefabric/v82/sfclient-v82-index-code-package
/servicefabric/v82/sfclient-v82-model-fabricerrorerror,/servicefabric/v82/sfclient-v82-model-namedpartitioninformation
/en/rest/deployments/environments,/en/rest/deployments/protection-rules
/servicefabric/sfclient-model-propertybatchinfo,/servicefabric/sfclient-api-getchaosevents
/servicefabric/sfclient-model-restorepartitiondescription,/servicefabric/sfmeshrp-model-resource
/servicefabric/v82/sfclient-v82-model-remotereplicatorstatus,/servicefabric/v82/sfclient-v82-model-nodehealth
/en/rest/guides/working-with-comments,/en/rest/guides/discovering-resources-for-a-user
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk
/appservice/web-apps/list-hybrid-connections,/appservice/web-apps/restore-from-deleted-app-slot
/user/{account_id},/user/repository_invitations
/servicefabric/v82/sfclient-v82-model-nodehealth,/servicefabric/v82/sfclient-v82-model-chaostargetfilter
/en/rest/actions/secrets,/en/rest/actions/oidc
/databoxedgegateway/storage-account-credentials,/databoxedgegateway/orders
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/subscription
/en/rest/migrations,/en/rest/meta
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/check-suites
/servicefabric/sfclient-model-pagedserviceinfolist,/servicefabric/sfrp-model-servercertificatecommonnames
/orgs/{org}/teams/{team_slug}/discussions,/orgs/{org}/teams/{team_slug}/members
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/ipv6FirewallRules/{firewallRuleName},/resourceGroups
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-model-probeexec
/servicefabric/sfclient-api-getdeployedservicereplicainfolist,/servicefabric/sfclient-model-seednodesafetycheck
/servicefabric/sfrp-model-operationresult,/servicefabric/sfclient-api-getcontainerlogsdeployedonnode
/servicefabric/sfclient-model-statelessservicedescription,/servicefabric/sfmeshrp-model-resource
/en/rest,/en/rest/guides/rendering-data-as-graphs
/en/rest/pulls/comments,/en/rest/pulls
/repos/{owner}/{repo}/actions/runners/downloads,/repos/{owner}/{repo}/actions/runners/{runner_id}
/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo,/servicefabric/sfclient-model-nodeopensucceededevent
/en/rest/pages,/en/rest/billing
/repos/{owner}/{repo},/repos/{owner}/{repo}/issues/events
/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/sfmeshrp-api-network_get
/en/rest/billing,/en/rest/about-the-rest-api
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/milestones
/help/,/network-gateway/
/servicefabric/sfrp-2017-07-01-preview-api-applications_get,/servicefabric/sfclient-model-healthevaluationwrapper
/repos/{owner}/{repo}/code-scanning/codeql/databases/{language},/repos/{owner}/{repo}
/stackhci/security-settings,/stackhci/update-runs
/servicefabric/sfclient-model-restartdeployedcodepackagedescription,/servicefabric/sfclient-model-scheme
/repos/{owner}/{repo}/issues/{issue_number}/timeline,/repos/{owner}/{repo}/issues
/servicefabric/v82/sfclient-v82-model-restorestate,/servicefabric/v82/sfclient-v82-model-replicainfo
/en/rest/orgs/personal-access-tokens,/en/rest/orgs/rules
/azurerekusto/,/versions
/servicefabric/v82/sfclient-v82-model-statelessserviceinfo,/servicefabric/v82/sfclient-v82-model-restorestate
/search/users,/search/commits
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/usages,/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/runbooks
/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery,/servicefabric/v82/sfclient-v82-api-startnodetransition
/servicefabric/v82/sfclient-v82-model-usageinfo,/servicefabric/v82/sfclient-v82-api-startnodetransition
/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription,/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/keys
/users/{username}/received_events,/users/{username}/starred
/app,/emojis
/user,/zen
/resourceGroups/{resourceGroupName}/providers/Microsoft.DevCenter/projects/{projectName}/catalogs,/resourceGroups/{resourceGroupName}/providers/Microsoft.DevCenter/projects
/storageservices/get-directory-metadata,/storageservices/version-2019-02-02
/servicefabric/sfmeshrp-api-replica_listbyservicename,/servicefabric/sfclient-model-scheme
/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule,/repos/{owner}/{repo}/actions/runs/{run_id}/artifacts
/user/repos,/user/gpg_keys
/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy,/servicefabric/sfclient-model-partitionreconfiguredevent
/en/rest/releases,/en/rest/activity
/orgs/{org},/orgs/{org}/actions/runners/{runner_id}
/en/rest/deploy-keys,/en/rest/secret-scanning
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/keys
/{denyAssignmentId},/codes_of_conduct
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfrp-model-diagnosticsstorageaccountconfig
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter
/servicefabric/sfmeshrp-model-resource,/servicefabric/sfclient-api-updatepartitionload
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-api-getcontainerlogsdeployedonnode
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/notifications
/en/rest/actions/variables,/en/rest/actions
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/auditingSettings/default,/resourceGroups/{resourceGroupName}/providers
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/vulnerabilityAssessments/default/scans/{scanId},/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases
/gists,/hdinsightspark/
/users/{username}/starred,/users/{username}/social_accounts
/servicefabric/sfrp-2017-07-01-preview-api-applicationtypes_create,/servicefabric/sfclient-model-seednodesafetycheck
/repos/{owner}/{repo}/actions/runs/{run_id}/jobs,/repos/{owner}/{repo}/actions/runs/{run_id}/cancel
/appservice/web-apps/create-ms-deploy-operation,/appservice/web-apps/create-or-update-host-name-binding
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-model-backupstate
/orgs/{org}/actions/runners/{runner_id}/labels,/orgs/{org}/actions/runners/{runner_id}
/servicefabric/v82/sfclient-v82-api-getbackuppolicylist,/servicefabric/v82/sfclient-v82-api-getserviceseventlist
/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/appservice/web-apps/create-or-update-host-name-binding,/appservice/web-apps/list-hybrid-connections
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/automated-security-fixes
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/tags
/teams/{team_id}/members,/teams/{team_id}/teams
/en/rest,/en/rest/guides/discovering-resources-for-a-user
/servicefabric/sfclient-api-rollbackapplicationupgrade,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/licenses,/communication/
/user/packages/{package_type}/{package_name}/versions/{package_version_id}/restore,/user/packages/{package_type}/{package_name}/versions
/communication/,/storagemover/
/site-recovery/replication-protection-containers,/site-recovery/replication-alert-settings
/en/rest/collaborators,/en/rest/dependabot
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/servicefabric/sfrp-model-applicationhealthpolicy,/servicefabric/sfclient-api-getchaosevents
/servicefabric/sfclient-api-getchaosevents,/servicefabric/sfclient-model-environmentvariabletype
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfclient-model-restorepartitiondescription
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/attestations
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/projects
/appservice/web-apps/delete-vnet-connection,/appservice/web-apps/list-hybrid-connections
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/codespaces
/en/rest/actions,/en/rest/actions/workflow-runs
/providers/Microsoft.Network/expressRouteServiceProviders,/providers/Microsoft.Network/routeTables
/servicefabric/sfclient-model-diskinfo,/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist
/apimanagement/documentation/create-or-update,/apimanagement/documentation
/orgs/{org}/events,/orgs/{org}/blocks
/servicefabric/sfclient-model-diskinfo,/servicefabric/sfclient-model-pagedserviceinfolist
/en/rest/deploy-keys,/en/rest/copilot
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfrp-model-applicationhealthpolicy
/en/rest/collaborators,/en/rest/metrics
/resourceGroups/{resourceGroupName}/providers/Microsoft.EventGrid/{parentType}/{parentName}/privateEndpointConnections,/resourceGroups/{resourceGroupName}
/servicefabric/v82/sfclient-v82-model-chaoseventkind,/servicefabric/v82/sfclient-v82-model-gatewayproperties
/storageservices/understanding-how-snapshots-accrue-charges,/storageservices/operations-on-the-account--file-service-
/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/storageservices/version-2024-02-04,/storageservices/get-directory-metadata
/appservice/web-apps/create-or-update-host-name-binding,/appservice/web-apps/update-relay-service-connection
/user/codespaces,/user/keys
/servicefabric/v82/sfclient-v82-api-getcontainerseventlist,/servicefabric/v82/sfclient-v82-model-deployedcodepackageinfo
/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation,/servicefabric/sfclient-api-getservicebackuplist
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/notifications
/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices/{accountName}/liveEvents,/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices/{accountName}/liveEvents/{liveEventName}/liveOutputs
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/locations/{locationName}/longTermRetentionManagedInstanceBackups,/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/locations/{locationName}/longTermRetentionBackups
/orgs/{org}/teams/{team_slug}/teams,/orgs/{org}/teams
/{endpoint}/deviceUpdate/{instanceId}/management/deviceDiagnostics/deviceHealth,/{endpoint}/deviceUpdate/{instanceId}/management
/servicefabric/v82/sfclient-v82-model-chaosstoppedevent,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/resourceGroups/{resourceGroupName}/providers/Microsoft.DataFactory/factories/{factoryName}/credentials/{credentialName},/resourceGroups/{resourceGroupName}/providers/Microsoft.DataFactory/factories/{factoryName}
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/tags
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/servicefabric/sfclient-api-getcontainerlogsdeployedonnode,/servicefabric/sfclient-model-propertybatchinfo
/servicefabric/sfclient-model-guidpropertyvalue,/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist
/servicefabric/sfclient-model-clusterupgradehealthpolicyobject,/servicefabric/sfclient-model-seednodesafetycheck
/servicefabric/v82/sfclient-v82-model-applicationloadinfo,/servicefabric/v82/sfclient-v82-api-getpartitioninfo
/servicefabric/v82/sfclient-v82-model-applicationloadinfo,/servicefabric/v82/sfclient-v82-model-backuppolicyscope
/users/{username}/packages,/users/{username}/orgs
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/labels
/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/sfclient-model-probeexec
/databoxedgegateway/containers,/databoxedgegateway/devices
/servicefabric/v82/sfclient-v82-model-diskinfo,/servicefabric/v82/sfclient-v82-model-networkresourcedescription
/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/apps/{appName},/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/apps/{appName}/domains
/repos/{owner}/{repo}/releases/tags/{tag},/repos/{owner}/{repo}
/servicefabric/v82/sfclient-v82-model-waitforinbuildreplicasafetycheck,/servicefabric/v82/sfclient-v82-model-nodehealth
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/labels
/repos/{owner}/{repo}/actions/permissions,/repos/{owner}/{repo}/actions/runners
/appservice/web-apps/update-azure-storage-accounts,/appservice/web-apps/stop-continuous-web-job-slot
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/staticSites/{name}/customDomains/{domainName},/resourceGroups
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/automated-security-fixes
/user/packages,/user/issues
/orgs/{org},/orgs/{org}/actions/runners/downloads
/servicefabric/v82/sfclient-v82-api-recoverservicepartitions,/servicefabric/v82/sfclient-v82-model-statelessserviceinfo
/servicefabric/v82/sfclient-v82-model-applicationcontainerinstanceexitedevent,/servicefabric/v82/sfclient-v82-model-replicastatus
/storageservices/get-queue-service-stats,/storageservices/set-blob-tier
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/webjobs,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/privateLinkResources
/servicefabric/v82/sfclient-v82-model-restorestate,/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy
/{accountName}.{adlaCatalogDnsSuffix}/catalog/usql/databases/{databaseName}/schemas/{schemaName}/procedures,/{accountName}.{adlaCatalogDnsSuffix}/catalog/usql/databases/{databaseName}/schemas/{schemaName}/procedures/{procedureName}
/cost-management/cost-allocation-rules/get,/cost-management/cost-allocation-rules
/en/rest/deploy-keys/deploy-keys,/en/rest
/servicefabric/v82/sfclient-v82-model-gatewayproperties,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters
/en/rest,/en/rest/pages/pages
/repos/{owner}/{repo}/branches/{branch}/protection/required_pull_request_reviews,/repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins
/servicefabric/sfclient-model-state,/servicefabric/sfclient-model-statelessserviceinstancehealthstate
/servicefabric/v82/sfclient-v82-api-getserviceseventlist,/servicefabric/v82/sfclient-v82-api-getapplicationtypeinfolistbyname
/user/orgs,/user/{account_id}
/providers/Microsoft.Sql/locations/{locationName}/longTermRetentionManagedInstances/{managedInstanceName}/longTermRetentionDatabases/{databaseName}/longTermRetentionManagedInstanceBackups,/providers/Microsoft.Sql/locations/{locationName}/longTermRetentionManagedInstances/{managedInstanceName}/longTermRetentionDatabases/{databaseName}/longTermRetentionManagedInstanceBackups/{backupName}
/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription,/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind
/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk,/servicefabric/v82/sfclient-v82-model-httphostconfig
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/comments
/repos/{owner}/{repo},/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/{protection_rule_id}
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfmeshrp-api-replica_listbyservicename
/appservice/web-apps/create-ms-deploy-operation,/appservice/web-apps/create-instance-ms-deploy-operation
/aiservices/,/aiservices/accountmanagement/deployments/list
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfclient-model-diskinfo
/synapse/resourcemanager/sql-pool-vulnerability-assessments/get,/synapse/resourcemanager
/{accountName}.{adlaCatalogDnsSuffix}/catalog/usql/databases/{databaseName}/externaldatasources,/{accountName}.{adlaCatalogDnsSuffix}/catalog/usql/databases/{databaseName}/tables
/codes_of_conduct,/users
/en/rest/licenses,/en/rest/dependabot
/servicefabric/sfclient-model-clusterupgradehealthpolicyobject,/servicefabric/sfclient-model-fabricevent
/orgs/{org}/interaction-limits,/orgs/{org}
/repos/{owner}/{repo},/repos/{owner}/{repo}/pulls/{pull_number}/codespaces
/en/rest/actions,/en/rest
/repos/{owner}/{repo}/issues/{issue_number}/assignees,/repos/{owner}/{repo}/issues/{issue_number}/assignees/{assignee}
/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent,/servicefabric/sfclient-model-propertybatchinfo
/repos/{owner}/{repo}/rulesets/rule-suites,/repos/{owner}/{repo}/rulesets/{ruleset_id}
/servicefabric/v82/sfclient-v82-model-containercodepackageproperties,/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist
/en/rest/rate-limit,/en/rest/releases
/repos/{owner}/{repo}/commits/{ref}/check-suites,/repos/{owner}/{repo}/commits
/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/gateways,/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/applicationLiveViews
/en/rest/secret-scanning,/en/rest/git
/repos/{owner}/{repo}/issues/{issue_number}/events,/repos/{owner}/{repo}/issues/{issue_number}
/en/rest/deploy-keys,/en/rest/deploy-keys/deploy-keys
/servicefabric/v82/sfclient-v82-api-getchaosschedule,/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent
/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist,/servicefabric/v82/sfclient-v82-model-restartpartitionresult
/servicefabric/sfclient-model-backupentity,/servicefabric/sfclient-model-nodedeactivatestartedevent
/repos/{owner}/{repo}/actions/permissions/workflow,/repos/{owner}/{repo}/actions/permissions
/en/rest/markdown,/en/rest/rate-limit
/users/{username}/following,/users/{username}/installation
/teams/{team_id}/discussions/{discussion_number}/comments,/teams/{team_id}
/user/codespaces/{codespace_name},/user/codespaces/{codespace_name}/publish
