API,Hidden API
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationNetworks,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationSupportedOperatingSystems
/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind,/servicefabric/v82/sfclient-v82-api-getserviceseventlist
/storagemover/,/rate_limit
/orgs/{org}/actions/runners/remove-token,/orgs/{org}/actions/runners/generate-jitconfig
/repos/{owner}/{repo}/pulls,/repos/{owner}/{repo}/dispatches
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/virtualNetworkConnections,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName}/workloadNetworks/default/virtualMachines
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfclient-model-probe
/servicefabric/v82/sfclient-v82-model-namedpartitioninformation,/servicefabric/v82/sfclient-v82-model-restartpartitionresult
/servicefabric/v82/sfclient-v82-model-usageinfo,/servicefabric/v82/sfclient-v82-model-gatewayproperties
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments,/orgs/{org}/teams/{team_slug}/discussions
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/labels
/orgs/{org}/actions/runners/generate-jitconfig,/orgs/{org}/actions/runners/registration-token
/topapi/extcontact/listlabelgroups,/topapi/extcontact/list
/servicefabric/sfclient-model-autoscalingresourcemetric,/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent
/en/rest/repos/custom-properties,/en/rest/repos/autolinks
/servicefabric/sfclient-model-nodedeactivatestartedevent,/servicefabric/sfclient-model-deployedservicepackagehealthreportexpiredevent
/applicationgatewaycontainers/,/network-gateway/
/repos/{owner}/{repo}/actions/organization-secrets,/repos/{owner}/{repo}/actions
/servicefabric/sfrp-model-operationresult,/servicefabric/sfclient-api-getservicebackuplist
/appservice/web-apps/get-site-connection-string-key-vault-reference-slot,/appservice/web-apps/update-azure-storage-accounts
/servicefabric/sfclient-api-createservice,/servicefabric/sfclient-model-restorepartitiondescription
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases,/subscriptions/{subscriptionId}
/network-watcher/,/azuresphere/
/repos/{owner}/{repo}/code-scanning/codeql/databases/{language},/repos/{owner}/{repo}
/users/{username}/packages/{package_type}/{package_name}/versions,/users/{username}/packages
/topapi/user/count,/topapi/user/getbyunionid
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-model-autoscalingresourcemetric
/batchmanagement/batch-account/list-by-resource-group,/batchmanagement/batch-account/get-keys
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Cdn/profiles/{profileName}/originGroups/{originGroupName}/origins/{originName},/subscriptions/{subscriptionId}
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ContainerService/fleets/{fleetName}/members,/subscriptions/{subscriptionId}/resourceGroups
/user/emails,/user
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}/actions/runners/downloads
/users/{username}/orgs,/users/{username}/subscriptions
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Migrate/assessmentProjects/{projectName}/groups/{groupName}/assessments/{assessmentName}/assessedMachines/{assessedMachineName},/subscriptions/{subscriptionId}
/datafactory/trigger-runs,/datafactory/data-flow-debug-session
/servicefabric/sfmeshrp-model-volumeproperties,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/container-instances/location/list-capabilities,/container-instances
/user/teams,/user/subscriptions
/data-manager-for-agri/dataplane/crop-products/list,/data-manager-for-agri/dataplane
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationFabrics/{fabricName}/replicationProtectionContainers/{protectionContainerName}/replicationProtectedItems/{replicatedProtectedItemName}/recoveryPoints,/subscriptions/{subscriptionId}/resourceGroups
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/collaborators/{username}
/en/rest/apps/marketplace,/en/rest
/servicefabric/v82/sfclient-v82-model-backuppartitiondescription,/servicefabric/v82/sfclient-v82-api-startnodetransition
/users/{username}/projects,/users/{username}/keys
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/tagDescriptions,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/operations
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/jobAgents/{jobAgentName},/subscriptions/{subscriptionId}
/subscriptions/{subscriptionId}/providers/Microsoft.Network/azureFirewallFqdnTags,/subscriptions/{subscriptionId}/providers/Microsoft.Network/securityPartnerProviders
/teams/{team_id}/discussions/{discussion_number},/teams/{team_id}/discussions/{discussion_number}/comments
/sql/managed-instance-operations/list-by-managed-instance,/sql
/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate,/servicefabric/v82/sfclient-v82-api-getchaosschedule
/en/rest/codespaces,/en/rest/codespaces/organization-secrets
/en/rest/orgs/rule-suites,/en/rest
/users,/classrooms
/servicefabric/sfclient-model-servicetypeextensiondescription,/servicefabric/sfclient-model-diskinfo
/sql/database-blob-auditing-policies/list-by-database,/sql/database-blob-auditing-policies
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.TimeSeriesInsights/environments/{environmentName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/servicefabric/sfclient-model-diskinfo,/servicefabric/sfclient-model-nodedeactivatestartedevent
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-index-replica
/models,/gists
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/code-security-configuration
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-model-partitionaccessstatus
/en/rest,/en/rest/repos/webhooks
/servicefabric/sfclient-api-rollbackapplicationupgrade,/servicefabric/sfclient-model-updateclusterupgradedescription
/datalakeanalytics/catalog/grant-acl,/datalakeanalytics/catalog/get-table-statistic
/en/rest/reactions,/en/rest/emojis
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/securityMLAnalyticsSettings,/subscriptions/{subscriptionId}/resourceGroups
/en/rest/authentication,/en/rest/dependency-graph
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/serviceRegistries,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/gateways
/servicefabric/v82/sfclient-v82-api-getcontainerseventlist,/servicefabric/v82/sfclient-v82-model-imagestorecontent
/user/public_emails,/user/packages
/orgs/{org}/teams/{team_slug},/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}
/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter,/servicefabric/v82/sfclient-v82-api-startnodetransition
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices/{accountName}/liveEvents,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices/{accountName}/liveEvents/{liveEventName}/operationLocations/{operationId}
/servicefabric/sfmeshrp-model-resource,/servicefabric/sfclient-model-nodeopensucceededevent
/servicefabric/sfclient-model-probeexec,/servicefabric/sfclient-api-getchaosevents
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers/{serverName}/replicas,/subscriptions/{subscriptionId}/resourceGroups
/page/addContact,/page/myProfile
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/automated-security-fixes
/appservice/web-apps/create-instance-ms-deploy-operation,/appservice/web-apps/sync-repository
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfclient-model-getbackupbystoragequerydescription
/users/{username}/packages,/users/{username}/ssh_signing_keys
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-model-partitionprimarymoveanalysisevent
/servicefabric/sfclient-model-statelessserviceinfo,/servicefabric/sfclient-model-probe
/en/rest/using-the-rest-api/libraries-for-the-rest-api,/en/rest
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/schemas,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql
/repos/{owner}/{repo}/environments/{environment_name},/repos
/user/emails,/user/followers
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/languages
/subscriptions/{subscriptionId}/providers/Microsoft.Compute/locations/{location}/sharedGalleries/{galleryUniqueName}/images/{galleryImageName}/versions/{galleryImageVersionName},/subscriptions/{subscriptionId}/providers/Microsoft.Compute
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/schemas/{schemaName}/tables/{tableName}/columns/{columnName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}
/virtual-desktop/host-pool/get-role-definition,/virtual-desktop/host-pool
/page/findMoreTeam,/page/link
/servicefabric/v82/sfclient-v82-model-backuppartitiondescription,/servicefabric/v82/sfclient-v82-model-gatewayproperties
/orgs/{org}/actions/cache/usage-by-repository,/orgs/{org}/actions/cache/usage
/servicefabric/v82/sfclient-v82-model-containerevent,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-model-statelessserviceinstancehealthstate
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DevTestLab/labs/{labName}/policysets/{policySetName}/policies,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DevTestLab/labs/{labName}/policysets/{policySetName}
/appservice/web-apps/list-function-secrets,/appservice/web-apps/list-public-certificates
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/keys
/searchservice/delete-index,/searchservice/update-indexer
/repos/{owner}/{repo}/pulls/{pull_number},/repos/{owner}/{repo}/pulls
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/microsoft.Compute/virtualMachineScaleSets/{virtualMachineScaleSetName}/virtualMachines/{virtualmachineIndex}/networkInterfaces/{networkInterfaceName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/microsoft.Compute/virtualMachineScaleSets/{virtualMachineScaleSetName}/virtualMachines/{virtualmachineIndex}/networkInterfaces
/page/addContact,/page/dingtalk_id_settings
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-model-seednodesafetycheck
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/check-suites
/en/rest/activity,/en/rest/apps
/user/codespaces/secrets/{secret_name}/repositories/{repository_id},/user/codespaces/secrets
/custom-vision/,/frontdoor/
/events,/advisories
/page/h5_app_open,/page/search_enterprise_page
/en/rest/activity/notifications,/en
/en/rest/branches,/en/rest/authentication
/orgs/{org}/code-security/configurations,/orgs/{org}
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/percentile/metrics
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/staticSites/{name}/privateEndpointConnections/{privateEndpointConnectionName},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/staticSites
/users/{username}/orgs,/users/{username}/followers
/media/streaming-endpoints/operation-location,/media/streaming-endpoints/start
/en/rest/interactions,/en/rest/quickstart
/en/rest/authentication/endpoints-available-for-github-app-user-access-tokens,/en/rest/authentication/permissions-required-for-github-apps
/servicefabric/sfclient-model-httpconfig,/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck
/servicefabric/sfclient-model-failedpropertybatchinfo,/servicefabric/sfrp-2017-07-01-preview-api-applications_get
/emojis,/help/
/search/repositories,/search/commits
/en/rest/gitignore,/en/rest/commits
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-api-createservice
/iotoperationsmq/kafka-connector/get,/iotoperationsmq/kafka-connector
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfclient-model-propertybatchinfo
/user/getuseridbyunionid,/user/keys
/RdsManagement/V1/TenantGroups/{tenantGroupName}/Tenants/{tenantName}/HostPools/{hostPoolName}/AppGroups/{appGroupName},/RdsManagement/V1/TenantGroups/{tenantGroupName}/Tenants/{tenantName}/HostPools/{hostPoolName}
/servicefabric/v82/sfclient-v82-model-networkresourcedescription,/servicefabric/v82/sfclient-v82-model-partitionaccessstatus
/authorization/role-definitions/get,/authorization
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfclient-model-nodeupevent
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-api-createservice
/providers/Microsoft.Billing/billingAccounts,/providers/Microsoft.Billing/billingAccounts/{billingAccountName}/billingProfiles/{billingProfileName}/billingPermissions
/{ledgerEndpoint}/app/transactions,/{ledgerEndpoint}/app
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/contentProductPackages,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/providers/Microsoft.SecurityInsights/securityMLAnalyticsSettings
/en/rest/deployments/statuses,/en/rest/deployments/protection-rules
/en/rest/guides/delivering-deployments,/en/rest/guides/discovering-resources-for-a-user
/{applicationId},/{denyAssignmentId}
/iotcentral/dataplane/devices/run-command,/iotcentral/dataplane/devices/get-module-telemetry-value
/synapse/resourcemanager/sql-pool-tables,/synapse/resourcemanager/sql-pools
/repos/{owner}/{repo}/pages/builds/{build_id},/repos/{owner}/{repo}
/en/rest/copilot,/en/rest/teams
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/databases/{databaseRid}/collections/{collectionRid}/partitions/usages,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/databases/{databaseRid}
/data-manager-for-agri/dataplane/image-processing,/data-manager-for-agri/dataplane/seasons
/aiservices/accountmanagement/commitment-plans/create-or-update,/aiservices/
/page/createorg,/page/findMoreTeam
/topapi/material/article/add,/topapi/material/article/update
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/tags
/subscriptions/{subscriptionId}/providers/Microsoft.Compute/locations/{location}/runCommands/{commandId},/subscriptions/{subscriptionId}/providers
/appservice/web-apps/list-basic-publishing-credentials-policies,/appservice/web-apps/list-process-threads
/virtualnetwork/network-interfaces,/virtualnetwork/firewall-policy-idps-signatures
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apiVersionSets,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/schemas
/loganalytics/query-packs/list-by-resource-group,/loganalytics/query-packs/create-or-update
/user/migrations/{migration_id},/user
/compute/virtual-machine-run-commands/get-by-virtual-machine,/compute/virtual-machine-run-commands/get
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualNetworkTaps/{tapName},/subscriptions/{subscriptionId}
/en/rest/activity,/en/rest/actions
/{applicationId},/article
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfmeshrp-model-volumeproperties
/servicefabric/sfclient-model-guidpropertyvalue,/servicefabric/sfclient-model-autoscalingresourcemetric
/appservice/static-sites/get-static-site,/appservice
/en/rest/search,/en/rest/projects
/appservice/web-apps/get-instance-info-slot,/appservice/web-apps/create-instance-ms-deploy-operation
/subscriptions/{subscriptionId}/resourcegroups/{resourceGroupName}/providers/Microsoft.OperationalInsights/workspaces/{workspaceName}/storageInsightConfigs/{storageInsightName},/subscriptions
/billing/billing-requests,/billing/operations
/servicefabric/sfclient-model-propertybatchoperation,/servicefabric/sfclient-model-statelessserviceinstancehealthstate
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/applicationAccelerators/{applicationAcceleratorName}/predefinedAccelerators/{predefinedAcceleratorName},/subscriptions/{subscriptionId}
/user/public_emails,/user/orgs
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/automated-security-fixes
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/providers/Oracle.Database/locations/{location}/autonomousDbVersions/{autonomousdbversionsname}
/en/rest/gists,/en/rest/teams
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/invitations
/servicefabric/v82/sfclient-v82-model-applicationcontainerinstanceexitedevent,/servicefabric/v82/sfclient-v82-model-replicainfo
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/publicIPAddresses,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/routeTables
/{endpoint}/projects/{projectName}/users/{userId}/environments/{environmentName}/operations/{operationId},/{endpoint}
/orgs/{org}/actions/secrets/{secret_name}/repositories,/orgs/{org}/actions/secrets/{secret_name}/repositories/{repository_id}
/en/rest/reactions,/en/rest/migrations
/servicefabric/sfclient-model-propertybatchinfo,/servicefabric/sfrp-2017-07-01-preview-model-applicationhealthpolicy
/repos/{owner}/{repo}/issues/{issue_number}/assignees/{assignee},/repos/{owner}/{repo}/issues/{issue_number}
/en/rest,/en/rest/quickstart
/servicefabric/v82/sfclient-v82-api-recoverservicepartitions,/servicefabric/v82/sfclient-v82-api-getserviceseventlist
/subscriptions/{subscriptionId},/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName}/workloadNetworks/default/vmGroups/{vmGroupId}
/en/rest/reactions,/en/rest/interactions
/servicefabric/v82/sfclient-v82-api-startnodetransition,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/applicationLiveViews,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}
/orgs/{org}/interaction-limits,/orgs/{org}/installations
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/import
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/applicationSecurityGroups,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualWans
/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/apps,/repos/{owner}/{repo}
/repos/{owner}/{repo}/notifications,/repos/{owner}/{repo}/vulnerability-alerts
/en/rest/deployments,/en/rest/deployments/environments
/servicefabric/v82/sfclient-v82-api-getapplicationtypeinfolistbyname,/servicefabric/v82/sfclient-v82-model-imagestorecontent
/servicefabric/sfclient-index-replica,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypeversions_get
/user/getuserinfo,/user/simplelist
/servicefabric/v82/sfclient-v82-api-startnodetransition,/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/usages,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/linkedWorkspace
/users/{username}/following,/users/{username}/gpg_keys
/meta,/codes_of_conduct
/eventgrid/controlplane/partner-configurations/list-by-resource-group,/eventgrid/controlplane/partner-configurations
/user/create,/user/{account_id}
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-model-clusterupgradehealthpolicyobject
/user,/notifications
/user/update,/user/installations
/topapi/role/getrolegroup,/topapi/role/addrolesforemps
/servicefabric/sfclient-model-healthevaluationwrapper,/servicefabric/sfmeshrp-api-replica_listbyservicename
/en/rest/security-advisories,/en/rest/collaborators
/user/update,/user/repos
/repos/{owner}/{repo}/pulls/comments,/repos/{owner}/{repo}
/en/rest,/en/rest/users/blocking
/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/bastionHosts,/subscriptions/{subscriptionId}/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualWans
/gettoken,/gists
/en/rest/interactions/orgs,/en/rest/interactions/user
/servicefabric/v82/sfclient-v82-api-getpartitioninfo,/servicefabric/v82/sfclient-v82-api-startnodetransition
/orgs/{org}/hooks,/orgs/{org}/personal-access-token-requests
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-api-getnameexistsinfo
/en/rest/releases,/en/rest/metrics
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/deployments
/en/rest/guides/scripting-with-the-rest-api-and-javascript,/en/rest
/cdn/origin-groups/delete,/cdn
